time,VNM,VIC,VHM,FPT,HPG,MWG,VCB,MBB
2025-02-26,57.124,20.330000000000002,40.19,120.91600000000001,22.044,56.641999999999996,61.44200000000001,17.262
2025-02-27,57.548,20.39,40.51,120.54,22.25,57.214,61.52,17.314
2025-02-28,57.824,20.398,40.61,120.25,22.560000000000002,57.589999999999996,61.824,17.366
2025-03-03,57.972,20.454,40.79,119.96,22.814,57.63000000000001,61.85,17.380000000000003
2025-03-04,57.86,20.598,41.25,119.96000000000001,22.87,57.71,61.824,17.395999999999997
2025-03-05,57.970000000000006,20.724,41.51,120.13199999999999,22.927999999999997,57.948,61.878,17.395999999999997
2025-03-06,57.896,20.848000000000003,41.910000000000004,119.672,22.894,58.124,61.972,17.45
2025-03-07,58.025999999999996,20.98,42.42,119.72200000000001,22.812,58.774,61.90599999999999,17.586000000000002
2025-03-10,58.11800000000001,21.389999999999997,43.17,119.91,22.82,59.484,62.14399999999999,17.812
2025-03-11,57.989999999999995,21.916,43.720000000000006,119.70599999999999,22.804,60.153999999999996,62.608000000000004,18.022
2025-03-12,57.788,22.45,44.410000000000004,119.27799999999999,22.854,60.84400000000001,63.112,18.232
2025-03-13,57.696000000000005,23.035999999999998,45.260000000000005,118.732,22.896,61.456,64.00399999999999,18.387999999999998
2025-03-14,57.529999999999994,23.939999999999998,46.1,117.86200000000001,22.856,61.378,64.592,18.418
2025-03-17,57.42,24.63,46.69,116.15599999999999,22.774,61.3,65.066,18.387999999999998
2025-03-18,57.512,25.11,47.19,114.56800000000001,22.758000000000003,61.260000000000005,65.57399999999998,18.358
2025-03-19,57.529999999999994,25.51,47.55,113.28800000000001,22.668,61.022000000000006,65.982,18.224
2025-03-20,57.548,25.889999999999997,47.63,111.35799999999999,22.578,60.391999999999996,65.94199999999998,18.112000000000002
2025-03-21,57.510000000000005,25.9,47.54,109.396,22.488,60.096000000000004,66.2,18.104
2025-03-24,57.362,25.98,47.61,108.816,22.424,59.85799999999999,66.2,18.104000000000003
2025-03-25,57.065999999999995,26.439999999999998,48.31,108.646,22.31,59.522000000000006,66.03999999999999,18.118
2025-03-26,56.862,27.0,49.15,108.05,22.244,59.266,65.92,18.162
2025-03-27,56.660000000000004,27.51,49.98,107.77799999999999,22.291999999999998,59.522000000000006,65.78200000000001,18.183999999999997
2025-03-28,56.532000000000004,28.070000000000004,50.75,107.982,22.348,59.6,65.524,18.131999999999998
2025-03-31,56.348,28.570000000000004,51.339999999999996,107.298,22.348,59.501999999999995,65.28599999999999,18.072
2025-04-01,56.202,28.7,51.339999999999996,105.93199999999999,22.282,59.246,64.78999999999999,18.028000000000002
2025-04-02,56.092,28.98,51.64,104.90799999999999,22.248,58.872,64.45400000000001,18.088
2025-04-03,55.962,29.32,51.94,104.73799999999999,22.2,58.477999999999994,64.25399999999999,18.142000000000003
2025-04-04,55.112,29.23,51.56,102.57000000000001,21.848,57.354,63.222,17.954
2025-04-08,54.78000000000001,29.26,51.379999999999995,100.69399999999999,21.43,55.974000000000004,62.27,17.736
2025-04-09,53.653999999999996,28.97,50.519999999999996,97.98,20.8,54.032000000000004,60.64200000000001,17.256
2025-04-10,52.03000000000001,28.7,49.62,95.386,19.868,51.596000000000004,58.257999999999996,16.664
2025-04-11,51.126,28.75,49.379999999999995,93.78,19.131999999999998,49.751999999999995,56.532000000000004,16.318
2025-04-14,51.312,29.639999999999997,50.21999999999999,94.634,18.96,49.397999999999996,56.432,16.438
2025-04-15,51.016000000000005,30.77,51.6,95.572,19.082,50.148,56.29200000000001,16.588
2025-04-16,51.348,32.309999999999995,53.7,97.434,19.564,51.71600000000001,57.126,16.902
2025-04-17,52.086,33.4,55.3,97.876,20.252000000000002,53.79599999999999,58.476,17.240000000000002
2025-04-18,52.15999999999999,34.410000000000004,56.3,97.33,20.701999999999998,55.24399999999999,58.872,17.382
2025-04-21,51.99399999999999,34.51,56.6,96.152,20.892000000000003,55.894000000000005,58.534000000000006,17.351999999999997
2025-04-22,51.95799999999999,33.7,56.160000000000004,94.99199999999999,20.827999999999996,55.696000000000005,58.315999999999995,17.278
2025-04-23,51.902,32.55,56.160000000000004,94.03599999999999,20.698,55.736000000000004,58.01800000000001,17.294
2025-04-24,51.976,31.620000000000005,56.56,94.46399999999998,20.706,56.13199999999999,57.760000000000005,17.368000000000002
2025-04-25,52.032,30.79,57.44,94.90799999999999,20.721999999999998,56.70399999999999,57.779999999999994,17.406
2025-04-28,52.343999999999994,30.880000000000003,58.9,95.044,20.762,57.552,57.662,17.452
2025-04-29,52.492,31.53,59.6,94.66799999999999,20.875999999999998,58.598,57.524,17.564
